-nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
7.6769147122 4.96923406508 6.03449435252 1.01479390732 0.0458794036458 23.7944189449 7.86376584827 0.0501713627777 17.6015516189 8.73193778032 3.55016285033 0.159873261414 0.594989613449 0.48376154521 0.242431768092 1.08725904697 27.1145476661 4.05594971
7.69968659317 4.98414227093 6.05223897691 1.01778645254 0.508500104136 23.8650138489 7.88706091821 0.0503022857398 17.6535772471 8.75775211724 3.5607012429 0.160400055972 0.596828974009 0.485194701495 0.243332816871 1.09043868434 27.1947313803 4.06842706191
7.72183682141 4.99864349559 6.06949918833 1.02069730387 0.510054147422 15.6992129655 7.9097200528 0.0504296346178 17.7041826205 8.78286174499 3.57095194643 0.160912469492 0.598618121609 0.486588733847 0.244209267795 1.09353152035 27.2727261482 4.08056379286
7.74339702124 5.01275844278 6.08629962956 1.02353061716 0.511566794761 15.742789979 5.16019331932 0.0505535912303 17.7534399894 8.80730251311 3.58092959606 0.161411233558 0.600359610653 0.487945632557 0.24506237219 1.0965419707 27.3486433245 4.09237723071
7.76439650313 5.02650630132 6.10266314028 1.02629024424 0.513040102552 15.7852336814 5.17399973346 0.286357578451 17.8014163178 8.83110764809 3.5906477561 0.161897026224 0.602055808644 0.489267242285 0.245893289827 1.09947412802 27.4225861163 4.10388343548
7.78486248196 5.03990488819 6.11861092727 1.02897976152 0.514475980172 15.8265990788 5.18745538829 0.287294059165 12.0887097207 8.85430800092 3.60011902111 0.162370477069 0.603708913818 0.490555275813 0.246703097557 1.10233179231 27.494650352 4.11509731897
7.80482027049 5.05297077502 6.13416271509 1.03160249545 0.515876203543 15.8669373329 5.20057692603 0.288207286145 12.1198296614 6.20260427322 3.60935510532 0.162832171665 0.605320970772 0.491811326207 0.247492796968 1.105118498 27.5649251621 4.12603275075
7.82429345097 5.06571940054 6.14933687982 1.03416154507 0.51724242718 15.9062961076 5.21337985116 0.289098338466 12.1501939587 6.21836273631 2.42767135764 0.163282655554 0.606893884322 0.493036877623 0.248263321174 1.10783753787 27.6334935838 4.13670265219
7.84330402799 5.07816517064 6.1641505682 1.03665980209 0.518576194908 15.9447198782 5.22587863094 0.289968223013 12.1798369239 6.2337468425 2.43361009474 5.36520534499 0.608429431852 0.49423331493 0.249015540863 1.11049198443 27.7004330991 4.14711908023
7.86187256493 5.09032154768 6.17861980392 1.03909996883 0.519878949437 15.9822502068 5.23808678506 0.290817880723 12.2087906213 6.24877323248 2.43941074242 5.37786113997 2.12567854281 0.495401932289 0.249750269696 1.11308470894 27.7658161152 4.15729330212
7.88001830603 5.10220113039 6.19275958273 1.04148457426 0.52115204093 16.0189259895 5.25001696591 0.291648192174 12.2370850582 6.26345747945 2.44507931238 5.39022876914 2.13047502061 2.14488699324 0.25046826914 1.11561839848 27.8297103943 4.16723586231
7.89775928584 5.11381572557 6.20658395778 1.04381598836 0.522396734676 16.0547836774 5.26168103058 0.292459982588 12.2647483557 6.27781417767 2.45062143849 5.40232052435 2.13516450754 2.14958234856 6.73664926988 1.1180955712 27.8921794392 4.17695664245
7.9151124277 5.12517641251 6.22010611629 1.04609643511 0.523614218004 16.0898574755 5.27309010555 0.293254026342 12.2918069021 6.29185702218 2.45604240742 5.41414794006 2.13975147697 2.15417505809 6.75146393321 1.05688343279 27.9532828399 4.18646491531
7.93209363235 5.13629360106 6.23333844868 1.04832800408 0.524805606499 16.1241795221 5.28425464501 0.294031051021 12.3182854912 6.30559888048 2.46134718644 5.42572185379 2.14424013195 2.15866933014 6.76596106761 1.05891288647 18.3299953653 4.19576939334
7.948717858 5.147177084 6.24629261089 1.05051266099 0.525971949616 16.1577800504 5.29518448345 0.294791741083 12.3442074473 6.31905185734 2.46654044836 5.43705246062 2.14863442639 2.16306912357 6.78015344315 1.06089967696 18.3679253551 2.61910429804
5.92314661429 5.15783608445 6.25897958084 1.05265225722 0.527114235766 16.190687535 5.30588888328 0.295536741167 12.3695947377 6.33222735339 2.47162659418 5.4481493626 2.15293808421 2.16737816696 6.79405308707 1.06284548795 18.4050730017 2.62429830546
5.93494525367 3.83948000782 6.27140970953 1.05474853841 0.528233396914 16.2229288242 5.31637657798 0.296266659105 12.3944680753 6.34513611823 2.47660977356 5.45902161345 2.15715461667 2.17159997595 6.80767133976 1.06475190698 18.4414686131 2.62938716284
5.9465093743 3.84709072347 4.74791212685 1.05680315231 0.529330312762 16.2545292611 5.32665581127 0.296982068637 12.4188470115 6.35778829862 2.48149390346 5.46967775916 2.16128733811 2.17573786906 6.82101890569 1.06662043258 18.4771407976 2.63437487021
5.95784773945 3.85455286226 4.75696181344 0.874782531067 0.530405814552 16.2855127922 5.33673437273 0.2976835119 12.4427500206 6.37019348236 2.48628268509 5.48012587493 2.16533938031 2.17979498196 6.83410589961 1.06845248071 18.5121165876 2.63926520725
5.96896863804 3.86187187938 4.76583792965 0.876494061465 3.2965880252 16.3159020682 5.34661963029 0.298371501683 12.4661945768 6.38236073826 2.49097961926 5.49037359885 2.16931370552 2.1837742806 6.84694188876 1.07024939068 18.5464215519 2.64406174904
5.97987991792 3.86905293976 4.77454673924 0.87817333109 3.3025796703 12.0750881905 5.35631855984 0.299046523492 12.4891972248 6.39429865259 2.49558802055 5.50042816261 2.17321311835 2.18767857312 6.85953593133 1.07201243055 18.5800798993 2.64876788043
5.9905890164 3.87610093814 4.78309417827 0.87982148456 3.30846029276 12.0963370453 5.11516282187 0.299709037433 12.5117736434 6.40601536241 2.50011103011 5.51029641957 2.17704027671 2.19151052077 6.87189661163 1.07374280204 18.6131145717 2.6533868092
6.00110298815 3.88302051741 4.79148587742 0.881439607603 3.31423376645 12.1171987321 5.12340579777 1.19372393634 12.5339387051 6.41751858617 2.5045516275 5.51998487047 2.18079770176 2.19527264783 6.8840320723 1.07544164504 18.645547331 2.65792157809
6.01142853075 3.88981608545 4.79972718232 0.883028730991 3.31990376919 12.1376865403 5.13150104482 1.19583855475 9.26324703592 6.42881565162 2.50891264145 5.52949968702 2.18448778704 2.19896735085 6.89595004384 1.07711004174 18.6773988372 2.66237507581
6.02157200819 3.89649183063 4.8078231724 0.884589834157 3.32547379558 12.1578130971 5.13945355241 1.19791588714 9.27885451911 4.72690015191 2.51319675981 5.53884673354 2.18811280688 2.20259690702 6.90765787171 1.07874902042 18.7086887217 2.66675004723
6.0315394725 3.90305173596 4.81577867805 0.88612384852 3.33094716896 12.177590411 5.14726806533 1.19995717295 9.29419117584 4.73461142819 1.9562282968 5.54803158688 2.19167492412 2.20616348187 6.91916254131 1.08035955899 18.7394356533 2.67104910263
6.04133668361 3.90949959225 4.82359829656 0.887631660547 3.33632705222 12.1970299107 5.15494909939 1.20196359176 9.30926586877 4.74219098898 1.95924900616 4.08180383451 2.19517619722 2.20966913644 6.93047070086 1.08194258811 18.7696573998 2.67527472632
6.05096912771 3.91583901012 4.8312864067 0.889114114573 3.34161645796 12.2161424817 5.16250095577 1.20393626714 9.32408703933 4.74964307863 1.962218914 4.08811183724 1.62744690886 2.21311583379 6.94158868265 1.08349899425 18.7993708846 2.67942928454
6.06044203415 3.92207343119 4.83884718228 0.890572015408 3.34681825776 12.2349385003 5.16992773428 1.20587627002 9.33866273379 4.75697174282 1.96513963265 4.09431536347 1.62984566369 1.71611723226 6.95252252252 1.08502962237 18.828592239 2.68351503276
6.06976039112 3.92820613834 4.8462846046 0.892006130745 3.35193519075 12.2534278637 5.17723334569 1.20778462195 9.35300062734 4.76418084063 1.96801270009 4.10041767984 1.63220528308 1.71872118387 5.31104680846 1.08653527845 18.85733685 2.68753412243
6.07892896013 3.93424026526 4.85360247405 0.893417193389 3.35696987157 12.2716200199 5.18442152302 1.20966229808 9.36710804636 4.77127405576 1.97083958439 4.10642190449 1.63452697276 1.72128327825 5.31922537239 2.36636459062 18.8856194056 2.69148860723
6.08795228938 3.94017880528 4.86080442077 0.894805903321 3.36192479777 12.2895239931 5.19149583208 1.21151022984 9.38099198906 4.77825490692 1.97362168788 4.11233101593 1.63681188445 1.72380478636 5.32727437928 2.36958481426 15.0330558599 2.69538044884
6.09683472627 3.94602461955 4.86789391461 0.896172929612 3.3668023566 12.3071484096 5.19845968123 1.21332930757 9.39465914464 4.78512675745 1.97636035095 4.11814786112 1.63906111898 1.72628692306 5.3351977071 2.37275475658 15.0554564144 3.93905060265
4.97334630815 3.95178044466 4.87487427436 0.897518912203 3.37160483137 12.3245015197 5.20531633043 1.21512038282 9.40811591106 4.79189282423 1.97905685565 4.12387516308 1.6412757293 1.7287308503 5.34299906497 2.3758759015 15.0775121398 3.94427712913
4.98006726901 3.38135835144 4.88174867628 0.898844463557 3.37633440734 12.3415912196 5.21206889966 1.21688427058 9.42136841155 4.79855618604 1.98171242897 4.12951552792 1.64345672312 1.73113768014 5.35068200274 2.37894966926 15.099233072 3.94942431996
4.98668761095 3.38588382178 3.97266136688 0.900150170196 3.38099317725 12.3584250712 5.21872037675 1.21862175133 9.43442251 4.80511979123 1.98432824594 4.13507145134 1.64560506547 1.73350847753 5.35824991991 2.3819774199 15.120628822 3.95449445265
4.99321018355 3.39034245988 3.97786045999 1.15077713166 3.38558314635 12.37501032 5.22527362471 1.22033357293 9.44728382527 4.81158646497 1.98690543246 4.14054532477 1.64772168105 1.73584426294 5.36570607394 2.38496045666 15.1417085992 3.95948970951
4.9996377189 3.39473613334 3.98298379963 1.15228359233 2.69825241511 12.3913539133 5.23173138847 1.22202045241 9.45995774454 4.81795891594 1.98944506805 4.14593944105 1.64980745646 1.73814601476 5.37305358796 2.38790002904 15.1624812332 3.96441218291
5.00597283793 3.39906663372 3.98803347492 1.15376839282 2.70171636893 9.93818688277 5.23809630127 1.22368307761 9.4724494358 4.8242397426 1.99194818828 4.1512559997 1.65186324218 1.74041467155 5.38029545802 2.39079733568 15.1829551942 3.96926388005
5.01221805627 3.40333568064 3.99301149105 1.15523212274 2.70513116632 9.95078596845 4.46599001879 1.22532210876 9.48476385941 4.83043143902 1.99441578712 4.15649711189 1.65388985458 1.74265113418 5.38743455984 2.3936535271 15.2031386125 3.97404672751
5.01837578981 3.40754492554 3.99791977371 1.15667534831 2.70849812826 9.96320856254 4.47134215844 1.01195461655 9.49690577906 4.8365364004 1.99684881913 4.16166480509 1.65588807761 1.74485626781 5.39447365508 2.39646970818 15.2230392957 3.97876257548
5.02444835984 3.41169595517 4.00276017319 1.15809861359 2.71181852399 9.97545934799 4.47662027621 1.01321404364 7.69103460623 4.84255692812 1.99924820149 4.16676102736 1.65785866455 1.7470309037 5.40141539727 2.39924694053 15.2426647458 3.9834132017
5.03043799787 3.41579029494 4.0075344682 1.15950244159 2.71509357367 9.98754282668 4.48182631168 1.01445627096 7.7006694852 3.86705704004 2.00161481592 4.17178765145 1.65980233953 1.74917584098 5.40826233735 2.40198624472 15.2620221747 3.98800031515
5.0363468502 3.41982941198 4.01224436954 1.16088733536 2.71832445087 9.99946332852 4.48696213034 1.01568174365 7.71017441299 3.87160865427 1.73942115424 4.17674647855 1.66171979905 1.75129184826 5.4150169288 2.40468860233 15.2811185187 3.99252555956
5.04217698214 3.42381471809 4.01689152345 1.16225377895 2.72151228487 10.0112250201 4.49202952732 1.01689089003 7.71955271186 3.87609962984 1.74129750196 3.76972580188 1.66361171332 1.75337966513 5.42168153254 2.40735495792 15.2999604527 3.99699051662
5.04793038201 3.42774757243 4.02147751481 1.16360223837 2.72465816285 10.0228319126 4.4970302308 1.01808412249 7.72880758019 3.88053149837 1.74314915451 3.77432166254 1.38242274606 1.75544000364 5.42825842148 2.40998622082 15.3185544025 4.00139670908
5.05360896488 3.43162928406 4.02600387011 1.16493316247 2.72776313195 10.0342878694 4.50196590532 1.0192618382 7.73794209855 3.88490573505 1.74497672825 3.7788577588 1.38386701039 1.41485944899 5.43474978479 2.41258326688 15.3369065572 4.00574560357
5.0592145761 3.43546111444 4.03047206026 1.16624698377 2.73082820118 10.0455966135 4.5068381548 1.02042441987 7.74695923536 3.88922376135 1.74678081706 3.78333556473 1.38529271545 1.41647405386 4.37737315458 2.41514694004 15.3550228807 4.01003861335
5.06474899461 3.43924427958 4.03488350325 1.1675441192 2.73385434325 10.0567617337 4.51164852547 1.02157223646 7.75586185222 3.89348694761 1.74856199348 3.78775650138 1.38670031369 1.41806815283 4.3822908571 2.00606596139 15.3729091223 4.0142771008
5.0702139361 3.44297995228 4.03923956663 1.16882497087 2.73684249625 10.067786691 4.51639850853 1.02270564378 7.76465270895 3.89769661542 1.75032080968 3.79212193924 1.38809024147 1.41964224008 4.38714682462 2.00813119807 12.1610525884 4.01846237985
5.07561105588 3.44666926406 4.04354156984 1.17008992676 2.7397935653 10.0786748251 4.52108954275 1.02382498515 7.77333446827 3.90185403987 1.75205779839 3.79643320059 1.38946291979 1.42119679239 4.391942528 2.01017080449 12.1747263639 3.28270902345
4.31472158267 3.4503133071 4.04779078644 1.17133936133 2.74270842404 10.0894293592 4.52572301687 1.02493059194 7.78190970034 3.90596045174 1.75377347383 3.80069156173 1.39081875501 1.42273226997 4.39667938696 2.01218538445 12.1882323589 3.28598417343
4.3190293705 3.14002265697 4.0519884462 1.17257363619 2.74558791603 10.1000534057 4.53030027185 1.02602278411 7.79038088689 3.91001703945 1.75546833255 3.80489825508 1.39215813954 1.4242491172 4.40135877238 2.01417552099 12.2015744822 3.28921958516
4.32328546796 3.14308865608 3.4013684193 1.17379310064 2.74843285618 10.1105499712 4.53482260304 1.02710187076 7.79875042528 3.91402495101 1.75714285417 3.80905447112 1.39348145242 1.42574776336 4.40598200852 2.01614177732 12.2147565095 3.29241617427
4.32749105313 3.14611826724 3.40475805771 1.03027278385 2.75124403197 10.1209219613 4.53929126222 1.02816815057 7.80702063216 3.9179852958 1.7587975022 3.81316136028 1.39478905992 1.42722862325 4.41055037509 2.01808469768 12.2277820897 3.29557482557
4.33164726487 3.14911231087 3.40810790187 1.0312694843 2.33393727138 10.1311721845 4.54370745949 1.0292219123 7.81519374708 3.92189914628 1.76043272473 3.8172200347 1.39608131616 1.4286920979 4.41506510919 2.02000480823 12.24065475 3.2986963944
4.33575520453 3.15207158036 3.41141883947 1.03225460864 2.33628013666 8.49724707152 4.54807236509 1.03026343517 7.82327193584 3.92576753957 1.76204895505 3.82123156989 1.39735856357 1.43013857511 4.41952740718 2.02190261777 12.2533779015 3.30178170796
4.33981593758 3.15499684324 3.41469172925 1.03322841236 2.33859607878 8.50559072831 3.92951410545 1.03129298932 7.83125729366 3.92959147901 1.76364661238 3.8251970063 1.39862113342 1.43156843005 4.42393842642 2.02377861853 12.2659548443 3.30483156646
4.34383049513 3.1578888423 3.41792740226 1.03419114275 2.34088568579 8.5138395075 3.93323496927 0.881576714436 7.83915184819 3.93337193557 1.76522610239 3.82911735084 1.3998693463 1.43298202579 4.42829928698 2.02563328685 12.2783887718 3.30784674434
4.34779987535 3.16074829662 3.42112666304 1.03514303917 2.34314952701 8.5219954601 3.93691396083 0.882451270338 6.53121768857 3.93710984925 1.7667878178 3.83299357828 1.40110351258 1.4343797138 4.43261107314 2.02746708391 12.2906827757 3.3108279913
4.35172504491 3.16357590254 3.42429029068 1.03608433344 2.34538815373 8.53006057229 3.94055197604 0.883316085502 6.53764613433 3.3212675403 1.76833213895 3.83682663258 1.4023239328 1.43576183447 4.43687483495 2.02928045627 12.3028398499 3.31377603335
4.35560694023 3.16637233465 3.42741903994 1.03701525011 2.34760210001 8.53803676817 3.94414988283 0.884171366243 6.54400370772 3.32433810712 1.50257214755 3.8406174282 1.40353089812 1.43712871753 4.4410915896 2.03107383654 12.3148628946 3.3166915738
4.35944646873 3.16913824663 3.43051364217 1.03793600681 2.3497918834 8.54592591223 3.94770852225 0.885017312492 6.55029189485 3.32737516191 1.50381058957 3.17933394667 1.40472469068 1.43848068248 4.44526232279 2.03284764395 12.3267547205 3.31957529418
4.36324451002 3.17187427214 3.43357480634 1.03884681447 2.35195800554 8.55372981181 3.95122870953 0.885854118047 6.5565121363 3.33037940045 1.50503564986 3.18238541301 1.2146939823 1.43981803907 4.44938799 2.03460228485 12.3385180517 3.32242785513
4.36700191699 3.17458102558 3.43660321986 1.03974787762 2.35410095287 8.56145021938 3.95471123519 0.886681970825 6.56266582891 3.33335149737 1.50624760354 3.18540423246 1.2156523183 1.44906847618 4.45346951771 2.03633815329 12.3501555299 3.32524989723
4.3707195169 3.17725910288 3.43959954948 1.04063939464 2.35622119719 8.56908883471 3.95815686597 0.88750105309 6.56875432752 3.33629210704 1.50744671743 3.18839106967 1.21660050141 1.45049532572 3.7522619439 2.03805563143 12.3616697173 3.32804204179
4.37439811239 3.17990908226 3.44256444213 1.04152155802 2.35831919627 8.57664730698 3.96156634577 0.888311541682 6.57477894663 3.33920186433 1.50863325042 3.19134656948 1.21753873635 1.45190720499 3.75564267684 1.76449018915 12.3730630998 3.33080489165
4.37803848239 3.18253152483 3.44549852561 1.04239455455 2.36039539436 8.58412723671 3.96494039656 0.889113608224 6.58074096196 3.34208138538 1.50980745375 3.19427135773 1.21846722178 1.45330441297 3.75898827948 1.76595356195 10.264920265 3.33353903183
4.3816413831 3.18512697536 3.44840240941 1.04325856558 2.36245022274 8.59153017766 3.96827971921 0.889907419325 6.58664161198 3.34493126835 1.51096957135 3.19716604198 1.21938615057 1.45468723988 3.76229944679 1.76740187268 10.2740849385 2.89938232512
3.87458911347 3.18769596281 3.45127668537 1.0441137672 2.3644841002 8.59885763863 3.9715849943 0.890693136771 6.59248209929 3.34775209407 1.51211984006 3.20003121218 1.22029571002 1.45605596757 3.76557685362 1.7688354165 10.2831561695 2.90159334631
3.87773914454 2.90284955218 3.45412192835 1.04496033046 2.36649743352 8.60611108514 3.97485688292 0.891470917709 6.59826359202 3.35054442671 1.51325848995 3.20286744139 1.22119608204 1.45741086978 3.76882115546 1.77025448014 10.2921357722 2.90378203404
3.88085765092 2.90520789953 2.99001100206 1.04579842153 2.36849061794 8.61329194107 3.97809602733 0.89224091482 6.60398722509 3.35330881443 1.51438574452 3.20567528636 1.22208744337 1.45875221248 3.77203298918 1.77165934217 10.3010255095 2.90594881797
3.88394523358 2.90754286105 2.99240114818 1.31054114621 2.37046403754 8.62040159022 3.98130305175 0.893003276489 6.60965410149 3.35604578993 1.51550182102 3.20845528819 1.22296996578 1.46008025417 3.77521297373 1.77305027331 10.3098270944 2.90809411563
3.8870024767 2.90985487851 2.99476780798 1.31153018677 2.07054282482 8.62744137776 3.98447856296 0.893758146956 6.61526529341 3.35875587106 1.5166069306 3.21120797286 1.22384381626 1.46139524611 3.77836171077 1.77442753673 10.3185421922 2.91021833294
3.89002994831 2.91214438149 2.99711142119 1.31250959602 2.07225491532 7.4327388233 3.98762315097 0.894505666476 6.62082184341 3.36143956136 1.5177012786 3.21393385182 1.22470915716 1.46269743263 3.78147978533 1.77579138833 10.3271724222 2.91232186457
3.89302820087 2.91441178778 2.99943241547 1.3134795527 2.0739504819 7.43861879302 3.483636297 0.895245971457 6.62632476544 3.36409735054 1.51878506471 3.21663342249 1.22556614639 1.46398705135 3.7845677664 1.77714207697 10.3357193591 2.91440509438
3.89599777183 2.91665750382 3.00173120687 1.31444023067 2.07562982851 7.44444251432 3.48624551202 0.776769826616 6.63177504594 3.36672971503 1.51985848321 3.21930716878 1.22641493757 1.46526433343 3.78762620751 1.77847984479 10.3441845352 2.91646839578
3.89893918416 2.9188819251 3.00400820024 1.31539179911 2.07729325091 7.45021101283 3.48882998545 0.777384590624 5.67736270155 3.36933711842 1.52092172314 3.22195556157 1.22725568019 1.46652950383 3.7906556473 1.77980492737 10.3525694412 2.91851213216
3.90185294686 2.92108543657 3.0062637896 1.3163344227 2.07894103694 7.45592528677 3.49139016453 0.777993575777 5.68190467495 2.9156991476 1.52197496849 3.22457905915 1.22808851972 1.46778278148 3.79365660999 1.78111755402 10.3608755281 2.92053665718
3.90473955548 2.92326841295 3.00849835856 1.31726826174 2.08057346683 7.46158630795 3.49392648465 0.778596885645 5.68640432056 2.91790354435 1.35723031773 3.2271781077 1.22891359781 1.46902437952 3.79662960596 1.78241794797 10.3691042084 2.92254231513
3.90759949253 2.92543121916 3.01071228064 1.31819347234 2.08219081347 7.46719502267 3.49643936979 0.779194621075 5.69086239053 2.92008757301 1.35815290848 2.76197322669 1.22973105238 1.4702545055 3.79957513216 1.78370632659 10.3772568577 2.92452944129
3.91043322797 2.9275742106 3.01290591965 1.31911020652 2.08379334262 7.47275235258 3.49892923287 0.779786880291 5.69527961743 2.92225159246 1.35906704682 2.76413274381 1.1758278365 1.47147336155 3.80249367263 1.7849829016 10.3853348158 2.9264983622
3.91324121965 2.92969773351 3.01507963 1.32001861241 2.0853813132 7.47825919554 3.50139647618 0.780373758981 5.69965671495 2.92439595235 1.35997288045 2.76627264226 1.17663304293 1.32558485787 3.80538569889 1.78624787926 10.3933393876 2.92844939595
3.91602391366 2.93180212524 3.01723375704 1.32091883432 2.08695497749 7.48371642645 3.50384149168 0.780955350385 5.70399437847 2.92652099334 1.36087055327 2.76839326201 1.17743099512 1.32662785163 3.28107129215 1.78750146051 10.4012718448 2.93038285252
3.9187817448 2.93388771461 3.01936863733 1.3218110129 2.08851458136 7.48912489796 3.50626466141 0.781531745371 5.70829328573 2.92862704747 1.36176020555 2.77049493439 1.17822181774 1.32766152643 3.28352764733 1.58443169501 10.409133427 2.93229903399
3.92151513688 2.93595482213 3.02148459897 1.32269528527 2.09006036451 7.49448544126 3.50866635775 0.782103032524 5.71255409741 2.93071443839 1.362641974 2.77257798241 1.17900563235 1.32868604112 3.28596223506 1.58553443583 8.95295155438 2.93419823486
3.92422450316 2.93800376031 3.02358196185 1.32357178512 2.09159256063 7.49979886679 3.5110469438 0.782669298211 5.71677745766 2.9327834817 1.36351599194 2.77464272097 1.17978255742 1.32970155059 3.28837542339 1.58662748385 8.95947996304 2.57718943411
