-0.0561613670672 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0229100116711 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 5.41664878665 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 1.79942668419 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.00588807285925 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 0.00443998583808 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 0.000514753941559 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 -0.0143355845967 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 -0.0183093565794 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 -0.0271543987669 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 -0.000988220980886 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 0.00786430740776 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.0117807559474 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 6.24054987398 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.807756248551
-0.0252506419386 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 -0.0700207409409 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.0325653911904 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.00269151776282 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 -0.0332038489804 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 2.66654871319 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.891942292065 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 0.01098831703 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 2.03115403969 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 1.00613988872 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.396198781704 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.00221248948089 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.0444998612827 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.0548419166137 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 -0.0272370125732 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.135646934243 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 3.11690743166 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.321687645012
0.861672833929 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.507458205681 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.723826015772 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.119175333144 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.0287502226224 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.83359665486 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.635703871509 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 -0.0294967297241 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.29346296727 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.583936447172 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.252609897463 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.606720963712 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.275310326255 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.287400759081 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.729826252842 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.21391444411 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 2.1980567021 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.358223047885
0.669196115983 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.37392299328 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.535838308098 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.0608475823073 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.386356005428 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.5376980299 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.943179627517 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.101776629629 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 1.04330441218 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.586062725888 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.302892401343 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.56374787472 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.264659884688 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.209570152965 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.493625449619 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.435752385665 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.36753312279 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.695435063334
0.731160409405 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.476931033619 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.580612937535 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.151854527674 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.36430916509 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.31419247921 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.74500757857 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.122803043708 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.784889439907 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.555305122149 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.353856157271 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.326052161111 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.284515568004 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.169848654797 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.531606369692 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.36837485095 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.16792177378 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.61360276594
0.756580284823 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
0.636679104717 0.573712597146 0.526657674195 0.173933259022 0.294983200494 1.14305591106 0.608417878413 0.0912138198952 0.64969843094 0.477519506887 0.341704128508 0.284677444452 0.294805293809 0.0633549628628 0.430766120212 0.310183016734 1.05304221395 0.651846035346
